_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99fb50547f4997bbf6802,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-16T08:00:00.000Z,-1,1,0,6,32,0,0
67d99fb50547f4997bbf6803,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-16T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb50547f4997bbf6804,HSE Dublin & North East,CHI at Crumlin,2023-06-16T08:00:00.000Z,6,0,6,0,3,0,0
67d99fb50547f4997bbf6805,HSE Dublin & North East,CHI at Tallaght,2023-06-16T08:00:00.000Z,0,0,0,0,0,0,0
67d99fb50547f4997bbf6806,HSE Dublin & Midlands,MRH Mullingar,2023-06-16T08:00:00.000Z,5,0,5,0,0,0,0
67d99fb50547f4997bbf6807,HSE Dublin & Midlands,MRH Portlaoise,2023-06-16T08:00:00.000Z,5,0,5,6,6,0,0
67d99fb50547f4997bbf6808,HSE Dublin & Midlands,MRH Tullamore,2023-06-16T08:00:00.000Z,0,0,0,0,4,0,0
67d99fb50547f4997bbf6809,HSE Dublin & Midlands,Naas General Hospital,2023-06-16T08:00:00.000Z,5,3,8,3,16,1,0
67d99fb50547f4997bbf680a,HSE Dublin & Midlands,St. James's Hospital,2023-06-16T08:00:00.000Z,27,0,27,12,61,8,0
67d99fb50547f4997bbf680b,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-16T08:00:00.000Z,14,0,14,6,39,1,0
67d99fb50547f4997bbf680c,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-16T08:00:00.000Z,8,0,8,30,8,0,0
67d99fb50547f4997bbf680d,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-16T08:00:00.000Z,20,0,20,20,42,3,0
67d99fb50547f4997bbf680e,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-16T08:00:00.000Z,5,0,5,15,8,0,0
67d99fb50547f4997bbf680f,HSE Dublin & South East,Wexford General Hospital,2023-06-16T08:00:00.000Z,0,1,1,0,3,0,0
67d99fb50547f4997bbf6810,HSE Dublin & South East,Cork University Hospital,2023-06-16T08:00:00.000Z,15,6,21,18,52,0,0
67d99fb50547f4997bbf6811,HSE Dublin & South East,Mercy University Hospital,2023-06-16T08:00:00.000Z,4,0,4,8,20,0,0
67d99fb50547f4997bbf6812,HSE Dublin & South East,UH Kerry,2023-06-16T08:00:00.000Z,22,0,22,19,10,8,0
67d99fb50547f4997bbf6813,HSE Dublin & South East,UH Limerick,2023-06-16T08:00:00.000Z,7,34,41,21,10,2,0
67d99fb50547f4997bbf6814,HSE Dublin & South East,Galway University Hospital,2023-06-16T08:00:00.000Z,16,4,20,26,24,6,0
67d99fb50547f4997bbf6815,HSE Dublin & South East,Letterkenny University Hospital,2023-06-16T08:00:00.000Z,9,6,15,8,17,2,0
67d99fb50547f4997bbf6816,HSE Dublin & North East,Cavan General Hospital,2023-06-15T08:00:00.000Z,6,0,6,2,5,0,0
67d99fb50547f4997bbf6817,HSE Dublin & North East,Connolly Hospital,2023-06-15T08:00:00.000Z,3,0,3,24,7,0,0
67d99fb50547f4997bbf6818,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-15T08:00:00.000Z,4,0,4,0,43,0,0
67d99fb50547f4997bbf6819,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-15T08:00:00.000Z,0,0,0,5,31,0,0
67d99fb50547f4997bbf681a,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-15T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb50547f4997bbf681b,HSE Dublin & North East,CHI at Crumlin,2023-06-15T08:00:00.000Z,6,0,6,0,3,0,0
67d99fb50547f4997bbf681c,HSE Dublin & North East,CHI at Tallaght,2023-06-15T08:00:00.000Z,3,0,3,0,0,0,0
67d99fb50547f4997bbf681d,HSE Dublin & Midlands,MRH Mullingar,2023-06-15T08:00:00.000Z,1,0,1,0,0,0,0
67d99fb50547f4997bbf681e,HSE Dublin & Midlands,MRH Portlaoise,2023-06-15T08:00:00.000Z,3,0,3,0,6,0,0
67d99fb50547f4997bbf681f,HSE Dublin & Midlands,MRH Tullamore,2023-06-15T08:00:00.000Z,0,0,0,0,5,0,0
67d99fb50547f4997bbf6820,HSE Dublin & Midlands,Naas General Hospital,2023-06-15T08:00:00.000Z,18,4,22,4,10,2,0
67d99fb50547f4997bbf6821,HSE Dublin & Midlands,St. James's Hospital,2023-06-15T08:00:00.000Z,41,0,41,12,61,4,0
67d99fb50547f4997bbf6822,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-15T08:00:00.000Z,9,0,9,12,38,0,0
67d99fb50547f4997bbf6823,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-15T08:00:00.000Z,11,0,11,20,8,0,0
67d99fb50547f4997bbf6824,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-15T08:00:00.000Z,22,0,22,20,43,3,0
67d99fb50547f4997bbf6825,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-15T08:00:00.000Z,9,0,9,12,6,6,0
67d99fb50547f4997bbf6826,HSE Dublin & South East,Wexford General Hospital,2023-06-15T08:00:00.000Z,0,0,0,0,4,0,0
67d99fb50547f4997bbf6827,HSE Dublin & South East,Cork University Hospital,2023-06-15T08:00:00.000Z,21,6,27,18,49,0,0
67d99fb50547f4997bbf6828,HSE Dublin & South East,Mercy University Hospital,2023-06-15T08:00:00.000Z,9,0,9,8,19,2,0
67d99fb50547f4997bbf6829,HSE Dublin & South East,UH Kerry,2023-06-15T08:00:00.000Z,26,0,26,18,10,7,0
67d99fb50547f4997bbf682a,HSE Dublin & South East,UH Limerick,2023-06-15T08:00:00.000Z,9,32,41,29,12,0,0
67d99fb50547f4997bbf682b,HSE Dublin & South East,Galway University Hospital,2023-06-15T08:00:00.000Z,15,5,20,41,22,0,0
67d99fb50547f4997bbf682c,HSE Dublin & South East,Letterkenny University Hospital,2023-06-15T08:00:00.000Z,15,0,15,8,17,4,0
67d99fb60547f4997bbf682d,HSE Dublin & North East,Cavan General Hospital,2023-06-14T08:00:00.000Z,2,0,2,2,5,0,0
67d99fb60547f4997bbf682e,HSE Dublin & North East,Connolly Hospital,2023-06-14T08:00:00.000Z,0,0,0,20,7,0,0
67d99fb60547f4997bbf682f,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-14T08:00:00.000Z,5,0,5,0,38,0,0
67d99fb60547f4997bbf6830,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-14T08:00:00.000Z,0,0,0,6,31,0,0
67d99fb60547f4997bbf6831,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-14T08:00:00.000Z,0,0,0,3,1,0,0
67d99fb60547f4997bbf6832,HSE Dublin & North East,CHI at Crumlin,2023-06-14T08:00:00.000Z,13,0,13,0,3,0,0
67d99fb60547f4997bbf6833,HSE Dublin & North East,CHI at Tallaght,2023-06-14T08:00:00.000Z,1,0,1,0,0,0,0
67d99fb60547f4997bbf6834,HSE Dublin & Midlands,MRH Mullingar,2023-06-14T08:00:00.000Z,2,0,2,0,0,1,0
67d99fb60547f4997bbf6835,HSE Dublin & Midlands,MRH Portlaoise,2023-06-14T08:00:00.000Z,0,0,0,0,6,0,0
67d99fb60547f4997bbf6836,HSE Dublin & Midlands,MRH Tullamore,2023-06-14T08:00:00.000Z,0,0,0,0,6,0,0
67d99fb60547f4997bbf6837,HSE Dublin & Midlands,Naas General Hospital,2023-06-14T08:00:00.000Z,14,4,18,4,10,3,0
67d99fb60547f4997bbf6838,HSE Dublin & Midlands,St. James's Hospital,2023-06-14T08:00:00.000Z,51,0,51,8,62,15,0
67d99fb60547f4997bbf6839,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-14T08:00:00.000Z,21,0,21,12,38,6,0
67d99fb60547f4997bbf683a,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-14T08:00:00.000Z,10,0,10,22,8,0,0
67d99fb60547f4997bbf683b,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-14T08:00:00.000Z,19,0,19,0,42,1,0
67d99fb60547f4997bbf683c,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-14T08:00:00.000Z,13,0,13,12,7,4,0
67d99fb60547f4997bbf683d,HSE Dublin & South East,Wexford General Hospital,2023-06-14T08:00:00.000Z,0,0,0,0,4,0,0
67d99fb60547f4997bbf683e,HSE Dublin & South East,Cork University Hospital,2023-06-14T08:00:00.000Z,13,9,22,16,47,0,0
67d99fb60547f4997bbf683f,HSE Dublin & South East,Mercy University Hospital,2023-06-14T08:00:00.000Z,13,0,13,8,20,1,0
67d99fb60547f4997bbf6840,HSE Dublin & South East,UH Kerry,2023-06-14T08:00:00.000Z,18,0,18,19,13,2,0
67d99fb60547f4997bbf6841,HSE Dublin & South East,UH Limerick,2023-06-14T08:00:00.000Z,19,37,56,41,9,5,0
67d99fb60547f4997bbf6842,HSE Dublin & South East,Galway University Hospital,2023-06-14T08:00:00.000Z,22,2,24,22,25,0,0
67d99fb60547f4997bbf6843,HSE Dublin & South East,Letterkenny University Hospital,2023-06-14T08:00:00.000Z,15,8,23,8,18,4,0
67d99fb70547f4997bbf6844,HSE Dublin & North East,Cavan General Hospital,2023-06-13T08:00:00.000Z,0,0,0,2,5,0,0
67d99fb70547f4997bbf6845,HSE Dublin & North East,Connolly Hospital,2023-06-13T08:00:00.000Z,0,0,0,13,7,0,0
67d99fb70547f4997bbf6846,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-13T08:00:00.000Z,12,0,12,0,36,0,0
67d99fb70547f4997bbf6847,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-13T08:00:00.000Z,7,0,7,8,31,0,0
67d99fb70547f4997bbf6848,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-13T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb70547f4997bbf6849,HSE Dublin & North East,CHI at Crumlin,2023-06-13T08:00:00.000Z,4,0,4,0,1,0,0
67d99fb70547f4997bbf684a,HSE Dublin & North East,CHI at Tallaght,2023-06-13T08:00:00.000Z,0,0,0,0,0,0,0
67d99fb70547f4997bbf684b,HSE Dublin & Midlands,MRH Mullingar,2023-06-13T08:00:00.000Z,1,0,1,0,0,0,0
67d99fb70547f4997bbf684c,HSE Dublin & Midlands,MRH Portlaoise,2023-06-13T08:00:00.000Z,1,0,1,0,6,0,0
67d99fb70547f4997bbf684d,HSE Dublin & Midlands,MRH Tullamore,2023-06-13T08:00:00.000Z,0,0,0,0,3,0,0
67d99fb70547f4997bbf684e,HSE Dublin & Midlands,Naas General Hospital,2023-06-13T08:00:00.000Z,9,4,13,4,9,0,0
67d99fb70547f4997bbf684f,HSE Dublin & Midlands,St. James's Hospital,2023-06-13T08:00:00.000Z,27,0,27,0,57,0,0
67d99fb70547f4997bbf6850,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-13T08:00:00.000Z,12,0,12,12,41,1,0
67d99fb70547f4997bbf6851,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-13T08:00:00.000Z,4,0,4,20,7,0,0
67d99fb70547f4997bbf6852,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-13T08:00:00.000Z,28,0,28,34,36,8,0
67d99fb70547f4997bbf6853,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-13T08:00:00.000Z,15,0,15,12,7,8,0
67d99fb70547f4997bbf6854,HSE Dublin & South East,Wexford General Hospital,2023-06-13T08:00:00.000Z,0,0,0,0,4,0,0
67d99fb70547f4997bbf6855,HSE Dublin & South East,Cork University Hospital,2023-06-13T08:00:00.000Z,9,12,21,12,46,0,0
67d99fb70547f4997bbf6856,HSE Dublin & South East,Mercy University Hospital,2023-06-13T08:00:00.000Z,6,0,6,4,22,0,0
67d99fb70547f4997bbf6857,HSE Dublin & South East,UH Kerry,2023-06-13T08:00:00.000Z,16,0,16,20,13,2,0
67d99fb70547f4997bbf6858,HSE Dublin & South East,UH Limerick,2023-06-13T08:00:00.000Z,17,40,57,53,12,4,0
67d99fb70547f4997bbf6859,HSE Dublin & South East,Galway University Hospital,2023-06-13T08:00:00.000Z,21,3,24,22,26,0,0
67d99fb70547f4997bbf685a,HSE Dublin & South East,Letterkenny University Hospital,2023-06-13T08:00:00.000Z,18,0,18,10,17,3,0
67d99fb70547f4997bbf685b,HSE Dublin & North East,Cavan General Hospital,2023-06-12T08:00:00.000Z,1,0,1,1,5,0,0
67d99fb70547f4997bbf685c,HSE Dublin & North East,Connolly Hospital,2023-06-12T08:00:00.000Z,0,0,0,12,9,0,0
67d99fb70547f4997bbf685d,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-12T08:00:00.000Z,0,0,0,0,37,0,0
67d99fb70547f4997bbf685e,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-12T08:00:00.000Z,-1,1,0,14,32,0,0
67d99fb70547f4997bbf685f,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-12T08:00:00.000Z,0,0,0,2,1,0,0
67d99fb70547f4997bbf6860,HSE Dublin & North East,CHI at Crumlin,2023-06-12T08:00:00.000Z,8,0,8,0,1,0,0
67d99fb70547f4997bbf6861,HSE Dublin & North East,CHI at Tallaght,2023-06-12T08:00:00.000Z,0,0,0,0,0,0,0
67d99fb70547f4997bbf6862,HSE Dublin & Midlands,MRH Mullingar,2023-06-12T08:00:00.000Z,3,0,3,0,0,0,0
67d99fb70547f4997bbf6863,HSE Dublin & Midlands,MRH Portlaoise,2023-06-12T08:00:00.000Z,8,0,8,0,6,0,0
67d99fb70547f4997bbf6864,HSE Dublin & Midlands,MRH Tullamore,2023-06-12T08:00:00.000Z,0,0,0,0,3,0,0
67d99fb70547f4997bbf6865,HSE Dublin & Midlands,Naas General Hospital,2023-06-12T08:00:00.000Z,9,4,13,4,12,1,0
67d99fb70547f4997bbf6866,HSE Dublin & Midlands,St. James's Hospital,2023-06-12T08:00:00.000Z,22,0,22,0,57,6,0
67d99fb70547f4997bbf6867,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-12T08:00:00.000Z,16,0,16,12,41,2,0
67d99fb70547f4997bbf6868,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-12T08:00:00.000Z,0,0,0,20,6,0,0
67d99fb70547f4997bbf6869,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-12T08:00:00.000Z,27,0,27,34,38,4,0
67d99fb70547f4997bbf686a,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-12T08:00:00.000Z,12,0,12,12,7,0,0
67d99fb70547f4997bbf686b,HSE Dublin & South East,Wexford General Hospital,2023-06-12T08:00:00.000Z,11,0,11,13,4,0,0
67d99fb70547f4997bbf686c,HSE Dublin & South East,Cork University Hospital,2023-06-12T08:00:00.000Z,5,1,6,14,39,0,0
67d99fb70547f4997bbf686d,HSE Dublin & South East,Mercy University Hospital,2023-06-12T08:00:00.000Z,8,0,8,8,27,0,0
67d99fb70547f4997bbf686e,HSE Dublin & South East,UH Kerry,2023-06-12T08:00:00.000Z,8,0,8,26,8,2,0
67d99fb70547f4997bbf686f,HSE Dublin & South East,UH Limerick,2023-06-12T08:00:00.000Z,18,36,54,27,13,5,0
67d99fb70547f4997bbf6870,HSE Dublin & South East,Galway University Hospital,2023-06-12T08:00:00.000Z,10,0,10,22,25,1,0
67d99fb70547f4997bbf6871,HSE Dublin & South East,Letterkenny University Hospital,2023-06-12T08:00:00.000Z,15,0,15,8,17,4,0
67d99fb80547f4997bbf6872,HSE Dublin & North East,Cavan General Hospital,2023-06-11T08:00:00.000Z,0,0,0,4,5,0,0
67d99fb80547f4997bbf6873,HSE Dublin & North East,Connolly Hospital,2023-06-11T08:00:00.000Z,0,0,0,13,9,0,0
67d99fb80547f4997bbf6874,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-11T08:00:00.000Z,0,0,0,0,37,0,0
67d99fb80547f4997bbf6875,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-11T08:00:00.000Z,6,1,7,13,32,0,0
67d99fb80547f4997bbf6876,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-11T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb80547f4997bbf6877,HSE Dublin & North East,CHI at Crumlin,2023-06-11T08:00:00.000Z,2,0,2,0,1,0,0
67d99fb80547f4997bbf6878,HSE Dublin & North East,CHI at Tallaght,2023-06-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99fb80547f4997bbf6879,HSE Dublin & Midlands,MRH Mullingar,2023-06-11T08:00:00.000Z,3,0,3,0,0,0,0
67d99fb80547f4997bbf687a,HSE Dublin & Midlands,MRH Portlaoise,2023-06-11T08:00:00.000Z,6,0,6,0,6,0,0
67d99fb80547f4997bbf687b,HSE Dublin & Midlands,MRH Tullamore,2023-06-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99fb80547f4997bbf687c,HSE Dublin & Midlands,Naas General Hospital,2023-06-11T08:00:00.000Z,8,0,8,0,12,0,0
67d99fb80547f4997bbf687d,HSE Dublin & Midlands,St. James's Hospital,2023-06-11T08:00:00.000Z,12,0,12,0,57,1,0
67d99fb80547f4997bbf687e,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-11T08:00:00.000Z,6,0,6,6,41,0,0
67d99fb80547f4997bbf687f,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-11T08:00:00.000Z,0,0,0,0,6,0,0
67d99fb80547f4997bbf6880,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-11T08:00:00.000Z,10,0,10,22,38,0,0
67d99fb80547f4997bbf6881,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-11T08:00:00.000Z,8,0,8,12,7,6,0
67d99fb80547f4997bbf6882,HSE Dublin & South East,Wexford General Hospital,2023-06-11T08:00:00.000Z,0,0,0,2,4,0,0
67d99fb80547f4997bbf6883,HSE Dublin & South East,Cork University Hospital,2023-06-11T08:00:00.000Z,10,0,10,3,39,0,0
67d99fb80547f4997bbf6884,HSE Dublin & South East,Mercy University Hospital,2023-06-11T08:00:00.000Z,2,0,2,8,27,0,0
67d99fb80547f4997bbf6885,HSE Dublin & South East,UH Kerry,2023-06-11T08:00:00.000Z,7,0,7,26,8,0,0
67d99fb80547f4997bbf6886,HSE Dublin & South East,UH Limerick,2023-06-11T08:00:00.000Z,10,34,44,33,13,1,0
67d99fb80547f4997bbf6887,HSE Dublin & South East,Galway University Hospital,2023-06-11T08:00:00.000Z,5,0,5,4,25,0,0
67d99fb80547f4997bbf6888,HSE Dublin & South East,Letterkenny University Hospital,2023-06-11T08:00:00.000Z,4,5,9,1,17,2,0
67d99fb80547f4997bbf6889,HSE Dublin & North East,Cavan General Hospital,2023-06-10T08:00:00.000Z,0,0,0,0,5,0,0
67d99fb80547f4997bbf688a,HSE Dublin & North East,Connolly Hospital,2023-06-10T08:00:00.000Z,0,0,0,14,9,0,0
67d99fb80547f4997bbf688b,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-10T08:00:00.000Z,4,0,4,0,37,0,0
67d99fb80547f4997bbf688c,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-10T08:00:00.000Z,0,0,0,6,32,0,0
67d99fb80547f4997bbf688d,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-10T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb80547f4997bbf688e,HSE Dublin & North East,CHI at Crumlin,2023-06-10T08:00:00.000Z,2,0,2,0,1,0,0
67d99fb80547f4997bbf688f,HSE Dublin & North East,CHI at Tallaght,2023-06-10T08:00:00.000Z,1,0,1,0,0,0,0
67d99fb80547f4997bbf6890,HSE Dublin & Midlands,MRH Mullingar,2023-06-10T08:00:00.000Z,2,0,2,0,0,0,0
67d99fb80547f4997bbf6891,HSE Dublin & Midlands,MRH Portlaoise,2023-06-10T08:00:00.000Z,5,0,5,0,6,0,0
67d99fb80547f4997bbf6892,HSE Dublin & Midlands,MRH Tullamore,2023-06-10T08:00:00.000Z,0,0,0,0,3,0,0
67d99fb80547f4997bbf6893,HSE Dublin & Midlands,Naas General Hospital,2023-06-10T08:00:00.000Z,0,0,0,0,12,0,0
67d99fb80547f4997bbf6894,HSE Dublin & Midlands,St. James's Hospital,2023-06-10T08:00:00.000Z,10,0,10,0,57,0,0
67d99fb80547f4997bbf6895,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-10T08:00:00.000Z,8,0,8,6,41,0,0
67d99fb80547f4997bbf6896,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-10T08:00:00.000Z,0,0,0,0,6,0,0
67d99fb80547f4997bbf6897,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-10T08:00:00.000Z,4,0,4,30,38,0,0
67d99fb80547f4997bbf6898,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-10T08:00:00.000Z,8,0,8,12,7,2,0
67d99fb80547f4997bbf6899,HSE Dublin & South East,Wexford General Hospital,2023-06-10T08:00:00.000Z,0,0,0,2,4,0,0
67d99fb80547f4997bbf689a,HSE Dublin & South East,Cork University Hospital,2023-06-10T08:00:00.000Z,2,0,2,1,39,0,0
67d99fb80547f4997bbf689b,HSE Dublin & South East,Mercy University Hospital,2023-06-10T08:00:00.000Z,5,0,5,8,27,0,0
67d99fb80547f4997bbf689c,HSE Dublin & South East,UH Kerry,2023-06-10T08:00:00.000Z,6,0,6,24,8,0,0
67d99fb80547f4997bbf689d,HSE Dublin & South East,UH Limerick,2023-06-10T08:00:00.000Z,9,30,39,32,13,3,0
67d99fb80547f4997bbf689e,HSE Dublin & South East,Galway University Hospital,2023-06-10T08:00:00.000Z,4,0,4,22,25,0,0
67d99fb80547f4997bbf689f,HSE Dublin & South East,Letterkenny University Hospital,2023-06-10T08:00:00.000Z,3,5,8,0,17,1,0
67d99fb90547f4997bbf68a0,HSE Dublin & North East,Cavan General Hospital,2023-06-09T08:00:00.000Z,0,0,0,0,5,0,0
67d99fb90547f4997bbf68a1,HSE Dublin & North East,Connolly Hospital,2023-06-09T08:00:00.000Z,0,0,0,13,9,0,0
67d99fb90547f4997bbf68a2,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-09T08:00:00.000Z,4,0,4,0,40,0,0
67d99fb90547f4997bbf68a3,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-09T08:00:00.000Z,10,2,12,15,32,0,0
67d99fb90547f4997bbf68a4,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-09T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb90547f4997bbf68a5,HSE Dublin & North East,CHI at Crumlin,2023-06-09T08:00:00.000Z,3,0,3,0,1,0,0
67d99fb90547f4997bbf68a6,HSE Dublin & North East,CHI at Tallaght,2023-06-09T08:00:00.000Z,0,0,0,0,1,0,0
67d99fb90547f4997bbf68a7,HSE Dublin & Midlands,MRH Mullingar,2023-06-09T08:00:00.000Z,4,0,4,0,0,0,0
67d99fb90547f4997bbf68a8,HSE Dublin & Midlands,MRH Portlaoise,2023-06-09T08:00:00.000Z,10,0,10,0,7,0,0
67d99fb90547f4997bbf68a9,HSE Dublin & Midlands,MRH Tullamore,2023-06-09T08:00:00.000Z,0,0,0,2,3,0,0
67d99fb90547f4997bbf68aa,HSE Dublin & Midlands,Naas General Hospital,2023-06-09T08:00:00.000Z,4,0,4,0,12,0,0
67d99fb90547f4997bbf68ab,HSE Dublin & Midlands,St. James's Hospital,2023-06-09T08:00:00.000Z,23,0,23,0,54,0,0
67d99fb90547f4997bbf68ac,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-09T08:00:00.000Z,20,0,20,12,34,6,0
67d99fb90547f4997bbf68ad,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-09T08:00:00.000Z,11,0,11,16,8,1,0
67d99fb90547f4997bbf68ae,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-09T08:00:00.000Z,12,0,12,22,40,2,0
67d99fb90547f4997bbf68af,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-09T08:00:00.000Z,17,0,17,12,7,6,0
67d99fb90547f4997bbf68b0,HSE Dublin & South East,Wexford General Hospital,2023-06-09T08:00:00.000Z,2,0,2,2,4,0,0
67d99fb90547f4997bbf68b1,HSE Dublin & South East,Cork University Hospital,2023-06-09T08:00:00.000Z,8,5,13,12,44,0,0
67d99fb90547f4997bbf68b2,HSE Dublin & South East,Mercy University Hospital,2023-06-09T08:00:00.000Z,13,0,13,6,27,3,0
67d99fb90547f4997bbf68b3,HSE Dublin & South East,UH Kerry,2023-06-09T08:00:00.000Z,5,0,5,25,8,0,0
67d99fb90547f4997bbf68b4,HSE Dublin & South East,UH Limerick,2023-06-09T08:00:00.000Z,20,33,53,48,18,6,0
67d99fb90547f4997bbf68b5,HSE Dublin & South East,Galway University Hospital,2023-06-09T08:00:00.000Z,8,4,12,20,25,0,0
67d99fb90547f4997bbf68b6,HSE Dublin & South East,Letterkenny University Hospital,2023-06-09T08:00:00.000Z,6,7,13,8,15,4,0
67d99fba0547f4997bbf68b7,HSE Dublin & North East,Cavan General Hospital,2023-06-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99fba0547f4997bbf68b8,HSE Dublin & North East,Connolly Hospital,2023-06-08T08:00:00.000Z,0,0,0,10,9,0,0
67d99fba0547f4997bbf68b9,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-08T08:00:00.000Z,4,0,4,0,40,0,0
67d99fba0547f4997bbf68ba,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-08T08:00:00.000Z,9,1,10,12,34,0,0
67d99fba0547f4997bbf68bb,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-08T08:00:00.000Z,0,0,0,0,1,0,0
67d99fba0547f4997bbf68bc,HSE Dublin & North East,CHI at Crumlin,2023-06-08T08:00:00.000Z,6,0,6,0,1,0,0
67d99fba0547f4997bbf68bd,HSE Dublin & North East,CHI at Tallaght,2023-06-08T08:00:00.000Z,1,0,1,0,1,0,0
67d99fba0547f4997bbf68be,HSE Dublin & Midlands,MRH Mullingar,2023-06-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99fba0547f4997bbf68bf,HSE Dublin & Midlands,MRH Portlaoise,2023-06-08T08:00:00.000Z,1,0,1,0,10,0,0
67d99fba0547f4997bbf68c0,HSE Dublin & Midlands,MRH Tullamore,2023-06-08T08:00:00.000Z,0,0,0,2,3,0,0
67d99fba0547f4997bbf68c1,HSE Dublin & Midlands,Naas General Hospital,2023-06-08T08:00:00.000Z,4,0,4,0,13,0,0
67d99fba0547f4997bbf68c2,HSE Dublin & Midlands,St. James's Hospital,2023-06-08T08:00:00.000Z,23,0,23,0,52,2,0
67d99fba0547f4997bbf68c3,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-08T08:00:00.000Z,34,0,34,13,33,7,0
67d99fba0547f4997bbf68c4,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-08T08:00:00.000Z,2,0,2,13,8,0,0
67d99fba0547f4997bbf68c5,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-08T08:00:00.000Z,28,0,28,20,42,7,0
67d99fba0547f4997bbf68c6,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-08T08:00:00.000Z,10,0,10,12,8,0,0
67d99fba0547f4997bbf68c7,HSE Dublin & South East,Wexford General Hospital,2023-06-08T08:00:00.000Z,0,0,0,0,5,0,0
67d99fba0547f4997bbf68c8,HSE Dublin & South East,Cork University Hospital,2023-06-08T08:00:00.000Z,5,7,12,18,41,1,0
